,IFT,IFT_pred
1058,54.3,53.6964791666667
944,38.9,38.452124999999974
235,31.0,29.605579220085474
1578,26.81,27.413062499999995
1289,57.41,58.28750000000004
1327,36.6,39.42041272321432
26,33.91,34.13575
688,53.3,51.251906250000005
483,36.0,35.71249999999996
1141,29.84,25.923301388888877
417,27.59,27.608294871794907
1016,44.2,43.58249999999999
573,33.6,34.79449999999999
342,35.13,37.33443245944209
1564,53.39,54.07462500000001
1371,32.83,31.815500000000043
519,61.28,62.61762499999999
666,35.0,34.30121874999998
618,29.1,29.349125000000004
464,27.65,29.1698125
1667,48.86,49.65065625000004
1612,29.35,29.939333333333355
1610,30.34,30.592875000000014
720,52.4,50.849458333333324
258,39.5,40.31018353400066
701,27.0,27.74749999999999
957,29.8,29.934999999999956
1154,62.31,63.954874999999994
1339,25.02,29.345218495903616
886,35.5,35.55875000000001
1442,64.1,65.13824999999999
1393,41.86,44.11174999999996
735,58.2,57.37937499999996
40,30.43,31.73162239704741
693,29.5,29.491625
1155,58.98,59.91931249999997
935,45.2,46.45356250000004
798,62.2,59.68474999999994
1500,57.96,54.425249999999934
1695,33.05,33.27875000000004
574,25.8,26.319249999999972
1319,60.54,56.40837500000002
552,29.27,28.999781893800666
1582,27.3,27.32255853174604
247,46.8,46.9039375
641,26.5,26.314749999999993
1652,30.92,30.826145833333328
1741,40.06,39.66137499999997
34,39.02,37.99937499999999
1495,61.0,56.709624999999974
202,36.0,36.50801996527778
1044,37.2,37.177250000000036
1106,45.8,45.00259375000001
1621,34.14,34.68952083333334
1147,30.62,28.77516153846154
836,44.8,44.642042103729594
1280,44.25,43.34375000000007
661,30.8,30.86349999999998
1369,33.72,35.54412499999996
1394,40.92,43.634374999999956
1719,43.09,42.980413180569464
489,63.55,64.95200000000001
628,42.1,39.56581233108108
1723,37.97,37.814817906746036
1375,67.96,68.73749999999998
1227,67.45,66.89237500000011
995,58.7,61.742499999999986
1530,62.95,59.23187500000002
1132,31.69,34.80372419507575
1734,35.81,35.79800000000001
1011,44.9,46.06749999999999
1302,38.85,38.8245
575,32.6,33.751540178571446
732,35.6,35.36269375
1746,61.98,60.87399999999993
999,52.3,55.582499999999996
924,35.2,35.31675000000002
431,33.54,33.91180357142859
1189,20.89,20.56399999999999
348,46.13,46.152268750000026
203,27.1,27.01533333333333
633,32.0,32.40675000000001
1722,38.52,38.887721686534476
23,35.42,35.203875
470,44.63,44.47571875000001
980,45.6,45.35374999999996
386,28.8,28.339462500000018
1256,69.26,68.97412500000002
1714,36.09,37.00326363636364
656,53.4,51.85016666666665
1649,32.11,32.15100000000001
1440,69.7,67.15100000000002
1263,56.35,55.13275000000003
852,36.6,36.37525
1116,34.3,33.16968749999999
399,29.78,29.827812499999986
230,28.4,28.41316382575757
1312,32.28,32.512708333333336
150,31.2,28.860375000000015
1034,41.6,40.89725000000004
587,27.2,27.801874999999974
1759,48.95,49.01153044871798
931,49.5,51.82358333333334
1033,44.5,44.676062500000036
151,30.0,29.089500000000026
1348,59.33,60.65462500000001
199,27.4,28.387458333333335
1522,61.3,61.606125000000056
1606,52.98,54.03212500000003
1051,33.1,32.99499999999996
615,22.7,22.813250000000025
1528,56.21,55.181499999999986
988,43.6,43.70874999999998
452,29.9,30.169820436507973
521,55.58,54.44025000000005
299,31.42,31.872250000000026
504,52.42,51.15763095238093
909,41.4,40.14283108108107
578,25.0,25.541500000000006
1163,29.46,29.072236854118096
1328,35.28,39.776014285714304
1660,38.01,38.74714977678571
1747,52.4,55.42725000000003
1397,40.24,39.49512499999996
32,39.37,38.727249999999984
828,32.2,31.848750000000003
683,36.5,37.02464134424601
780,35.8,35.954562499999994
466,32.45,31.175853174603184
789,30.9,30.677500000000002
1430,45.3,42.72962499999996
267,27.3,29.53405281862744
446,44.79,45.906793019480524
1222,38.0,36.484375
7,29.05,27.30575
723,28.7,29.91212500000001
456,25.97,27.169482371794874
636,33.5,33.745599999999996
997,54.9,58.125000000000014
286,34.58,33.232699999999994
577,31.9,32.540686011904754
1290,57.46,57.87199999999997
1253,42.42,42.56012500000001
1145,42.75,44.07312499999998
1229,59.22,59.35287500000004
753,34.7,34.81462499999999
928,58.2,57.36862500000002
107,32.1,30.076755299707617
501,62.48,63.695499999999996
1516,67.2,66.11387500000001
438,29.95,29.923375000000014
1321,52.3,50.91587500000003
514,27.44,27.692369940476187
1335,28.78,27.66852334825233
191,74.0,73.6999999999999
1520,66.33,64.19075000000001
433,39.45,41.10891666666666
1707,48.86,49.86871875000004
181,23.5,27.926236079014945
1475,69.8,68.311125
1724,37.11,37.23126988636363
953,31.1,31.52874999999999
1535,60.29,56.650750000000016
21,36.14,36.37949999999999
832,57.2,59.379812500000014
1683,37.97,37.61928978174604
929,52.4,54.96962500000002
862,64.9,63.26325000000001
1383,53.3,54.72287499999999
316,48.16,46.897162500000015
1388,46.79,48.928374999999946
583,28.3,28.70701785714283
1065,42.9,44.526500000000034
61,34.09,34.448374999999984
561,51.0,48.891852380952386
384,29.4,29.0661875
733,24.3,24.48774999999998
1364,36.97,38.677562499999944
427,29.04,29.514162499999998
1057,53.0,55.07725000000003
148,32.4,28.836261111111128
958,74.8,72.46125
1655,30.24,30.364062500000045
821,30.1,29.82000000000002
841,43.9,43.918205357142824
796,31.5,31.642499999999973
1674,36.09,36.706066761363644
1114,35.6,35.12125006087661
1150,29.2,27.54787610877683
766,63.5,60.86949999999996
403,29.67,30.396874999999987
767,56.2,55.456374999999944
343,31.84,31.590166666666658
1299,40.76,45.18212499999995
1407,64.9,64.84837499999999
1681,39.8,39.82066374119057
124,34.9,31.495202258158493
631,34.6,35.607375000000005
6,28.55,28.456796568627453
1670,40.52,40.50607691441441
383,27.88,28.54929359243697
308,46.59,43.289579383116894
1587,39.59,40.829937499999986
1684,37.11,37.06363759469697
1180,23.64,24.05905989583332
1533,55.05,55.00962499999999
1705,35.91,36.149874999999994
1492,59.05,59.27662500000001
748,33.9,33.85445833333334
894,65.7,62.334249999999926
412,32.59,36.31100416666662
1021,40.8,41.31874999999995
1166,27.0,27.379165079365084
136,45.2,49.370187499999915
985,42.9,43.05375000000003
98,45.41,46.936510416666714
1636,53.89,54.35762500000003
599,37.0,37.49978048584299
1035,42.5,41.368768581081106
1464,50.78,51.84662499999998
1164,28.13,26.63521281512606
548,32.22,30.721307119269625
207,24.6,24.681083333333348
1190,19.82,19.545124999999995
527,37.46,37.439165029761924
1761,45.85,44.188164262820514
802,51.3,48.06134027014649
955,30.6,30.695000000000004
2,31.81,31.38307500000001
1067,41.1,42.60358333333336
718,57.0,55.97187499999997
1474,58.06,58.028250000000014
1431,45.05,43.35124999999995
874,40.8,39.89625000000004
904,42.4,41.07910608108108
297,32.82,32.57457500000001
1614,29.82,29.597270833333358
1633,36.05,36.12390887445889
1541,55.9,55.900999999999954
1385,46.65,48.13499999999993
187,31.7,31.991843482905978
831,61.3,61.62774999999998
1680,42.19,42.53618003038627
3,31.14,31.117956250000013
45,46.68,46.891891666666666
964,57.0,57.867499999999986
1554,45.9,45.71874999999994
1113,27.8,28.056250000000034
556,22.25,24.33030989583333
404,29.26,30.473250000000014
1563,28.1,31.77124999999999
487,27.73,27.890467401960773
1181,23.38,23.39085156250001
1443,60.84,61.43225000000001
983,43.7,43.86500000000002
1246,50.53,50.15024999999999
591,46.3,47.31274999999998
669,28.4,29.314374999999966
302,36.85,36.66775000000002
159,25.65,30.36405192669173
1152,29.05,28.900597222222228
845,40.6,39.06675000000002
57,45.38,44.79965551948053
1738,45.67,47.75757211538463
1449,55.98,55.873749999999994
822,33.4,32.903750000000024
812,36.6,36.710624999999986
1153,28.88,28.855234722222225
586,20.2,20.363749999999975
95,56.13,56.490125
1197,23.14,23.95050000000001
649,20.2,20.213125000000023
1451,62.55,60.834624999999996
116,25.8,24.89166927083334
259,31.1,30.75687857142858
1650,31.86,31.883937500000012
1401,36.86,37.91812499999996
8,27.86,26.804750000000013
218,56.7,57.20043333333334
366,43.02,44.82848601190476
963,62.1,62.665
1506,68.78,67.97624999999996
