,IFT,IFT_pred
1302,38.85,38.363649621212105
575,32.6,33.8078666666667
732,35.6,35.36668154761905
1746,61.98,60.837874999999904
999,52.3,55.451249999999995
924,35.2,35.46875000000002
431,33.54,34.742602272727304
1189,20.89,20.009999999999998
348,46.13,46.08048750000003
203,27.1,27.0984375
633,32.0,32.31875000000001
1722,38.52,38.93462399716707
23,35.42,35.21987499999999
470,44.63,44.27633333333336
980,45.6,45.27249999999996
386,28.8,28.057923611111125
1256,69.26,68.2725
1714,36.09,36.93977083333333
656,53.4,51.74724999999999
1649,32.11,32.37755978260869
1440,69.7,67.27875000000003
1263,56.35,54.74175000000001
852,36.6,36.36650000000001
1116,34.3,33.29716666666664
399,29.78,29.881374999999974
230,28.4,28.45412878787878
1312,32.28,31.881500000000017
150,31.2,28.66454553571429
1034,41.6,40.66949999999999
587,27.2,27.883749999999974
1759,48.95,49.41565625000004
931,49.5,52.15520833333333
1033,44.5,44.404321428571464
151,30.0,29.012522321428595
1348,59.33,60.65150000000002
199,27.4,27.708729166666664
1522,61.3,61.42925000000001
1606,52.98,53.897750000000016
1051,33.1,33.06624999999996
615,22.7,22.906250000000032
1528,56.21,55.788374999999974
988,43.6,43.649999999999984
452,29.9,30.230500000000017
521,55.58,54.23637500000005
299,31.42,31.834225000000032
504,52.42,51.10029687499998
909,41.4,39.98976785714284
578,25.0,25.454750000000004
1163,29.46,29.253454106364778
1328,35.28,40.80294500000002
1660,38.01,38.6491443371212
1747,52.4,55.48837500000003
1397,40.24,39.53749999999998
32,39.37,38.74643749999998
828,32.2,31.997500000000038
683,36.5,37.25607008928571
780,35.8,35.88943478260868
466,32.45,31.89425000000002
789,30.9,31.060250000000003
1430,45.3,42.85287499999997
267,27.3,29.338534441265484
446,44.79,45.796458333333355
1222,38.0,36.09812500000001
7,29.05,27.839514923167847
723,28.7,30.041750000000008
456,25.97,26.994587500000005
636,33.5,33.752736111111105
997,54.9,58.31875000000002
286,34.58,33.29073214285713
577,31.9,32.38251785714286
1290,57.46,57.22012499999996
1253,42.42,44.08724999999999
1145,42.75,44.10424999999997
1229,59.22,59.422000000000004
753,34.7,34.65403333333333
928,58.2,58.02724999999998
107,32.1,30.188203394522144
501,62.48,63.59225000000002
1516,67.2,66.50750000000002
438,29.95,29.661649305555578
1321,52.3,51.10879687500004
514,27.44,27.588471791299735
1335,28.78,27.581859374999993
191,74.0,73.5849999999999
1520,66.33,64.88024999999998
433,39.45,41.318720312499984
1707,48.86,50.34464821428576
181,23.5,28.029477522721084
1475,69.8,68.56275000000002
1724,37.11,37.229687251984124
953,31.1,31.512500000000006
1535,60.29,56.17125000000002
21,36.14,36.5058125
832,57.2,58.605624999999975
1683,37.97,37.598664524711396
929,52.4,55.309875000000034
862,64.9,63.70050000000005
1383,53.3,54.46787500000001
316,48.16,47.192062500000034
1388,46.79,48.66424999999996
583,28.3,28.646767857142827
1065,42.9,44.82194642857145
61,34.09,34.449333333333314
561,51.0,48.46045416666669
384,29.4,28.730548611111118
733,24.3,24.71662499999998
1364,36.97,38.14515624999995
427,29.04,29.272952083333337
1057,53.0,54.893000000000015
148,32.4,28.91633333333335
958,74.8,72.167
1655,30.24,30.32237500000004
821,30.1,30.270875000000018
841,43.9,44.06098958333328
796,31.5,31.634999999999973
1674,36.09,36.55019196428573
1114,35.6,35.02939800765002
1150,29.2,27.394233425498847
766,63.5,61.474250000000005
403,29.67,30.444312499999985
767,56.2,55.45287499999996
343,31.84,31.992218749999996
1299,40.76,45.16587499999996
1407,64.9,64.88487499999995
1681,39.8,39.66960778594772
124,34.9,31.417522401556774
631,34.6,35.106500000000004
6,28.55,28.67543952634245
1670,40.52,40.57014513103318
383,27.88,28.637223611111104
308,46.59,42.98541710526317
1587,39.59,41.02824999999999
1684,37.11,37.00259350198413
1180,23.64,24.349624999999996
1533,55.05,54.910125000000015
1705,35.91,36.15168478260866
1492,59.05,58.69937500000001
748,33.9,33.834500000000006
894,65.7,62.13812499999993
412,32.59,36.22604166666663
1021,40.8,41.366249999999965
1166,27.0,27.211046470786908
136,45.2,49.52267187499994
985,42.9,43.13875000000004
98,45.41,47.01909166666672
1636,53.89,53.85737500000001
599,37.0,37.37874264705884
1035,42.5,41.82087083333336
1464,50.78,51.50787499999998
1164,28.13,26.34780266667435
548,32.22,30.90431845238096
207,24.6,25.03675000000001
1190,19.82,19.095499999999994
527,37.46,37.715193588666274
1761,45.85,43.99111458333332
802,51.3,48.00697172619045
955,30.6,30.88250000000001
2,31.81,31.31826602564102
1067,41.1,42.24912500000002
718,57.0,55.92604374999995
1474,58.06,58.095500000000015
1431,45.05,43.33862499999996
874,40.8,40.22762500000003
904,42.4,40.96506250000002
297,32.82,32.623000000000005
1614,29.82,29.32200000000003
1633,36.05,36.30406250000003
1541,55.9,56.16312499999998
1385,46.65,47.70287499999993
187,31.7,32.007753720238085
831,61.3,61.82600000000001
1680,42.19,42.25531480654761
3,31.14,30.687182692307687
45,46.68,47.13981250000002
964,57.0,57.900499999999965
1554,45.9,46.08787499999995
1113,27.8,27.99725000000003
556,22.25,24.334749999999996
404,29.26,30.49768749999999
1563,28.1,30.250624999999992
487,27.73,27.632906084783997
1181,23.38,23.514375000000005
1443,60.84,61.07912500000001
983,43.7,43.98125000000002
1246,50.53,50.03774999999999
591,46.3,47.705599999999976
669,28.4,29.192499999999967
302,36.85,36.471625
159,25.65,30.26849367507494
1152,29.05,28.620814377532934
845,40.6,39.31059375000002
57,45.38,45.08403750000001
1738,45.67,48.2393125
1449,55.98,56.129750000000016
822,33.4,33.08987500000003
812,36.6,36.74043478260869
1153,28.88,28.861344139437684
586,20.2,20.511499999999973
95,56.13,55.65062499999997
1197,23.14,23.952125000000013
649,20.2,20.076875000000022
1451,62.55,61.26837499999997
116,25.8,24.798875
259,31.1,30.837621536796547
1650,31.86,31.882750000000005
1401,36.86,37.779749999999964
8,27.86,27.564674645390067
218,56.7,57.06013020833332
366,43.02,44.90655833333332
963,62.1,62.57375000000002
1506,68.78,68.36849999999993
