,IFT,IFT_pred
1147,30.62,28.89580414682539
836,44.8,44.4498098809524
1280,44.25,39.46123583333335
661,30.8,30.86335496031745
1369,33.72,33.446392142857135
1394,40.92,44.22106826479076
1719,43.09,43.279178571428545
489,63.55,65.8069316666667
628,42.1,40.39938452380954
1723,37.97,37.66210119047619
1375,67.96,69.59269059523805
1227,67.45,65.11852154761904
995,58.7,60.49054642857143
1530,62.95,53.376822916666654
1132,31.69,34.754990833333316
1734,35.81,35.550751666666685
1011,44.9,44.81731136904763
1302,38.85,39.52332845238092
575,32.6,32.47512029761908
732,35.6,34.29805781746029
1746,61.98,61.20336696969697
999,52.3,55.96047309523809
924,35.2,35.26339091269839
431,33.54,35.13815154761905
1189,20.89,19.696594107142868
348,46.13,46.11171420634919
203,27.1,26.610856071428575
633,32.0,33.38636503968255
1722,38.52,38.931280032467534
23,35.42,35.51329166666667
470,44.63,44.91647001984126
980,45.6,45.196899047619084
386,28.8,28.83579636904761
1256,69.26,67.7344814285715
1714,36.09,36.770024880952384
656,53.4,53.24888109126983
1649,32.11,32.04238839285714
1440,69.7,65.9213444480519
1263,56.35,53.91829396825401
852,36.6,35.60694500000001
1116,34.3,32.04122527777779
399,29.78,30.27925818181817
230,28.4,27.880470952380957
1312,32.28,31.094281547619048
150,31.2,28.375511190476203
1034,41.6,39.072308055555546
587,27.2,28.342246190476192
1759,48.95,47.77040369047616
931,49.5,52.978976329365075
1033,44.5,44.38253785714284
151,30.0,29.225345178571448
1348,59.33,61.515459047619025
199,27.4,27.04112982142858
1522,61.3,59.942377499999985
1606,52.98,54.66305418650793
1051,33.1,32.907033214285725
615,22.7,24.744080238095236
1528,56.21,54.67598553571428
988,43.6,43.219411428571455
452,29.9,30.49740944444446
521,55.58,52.42462843253969
299,31.42,32.3540338095238
504,52.42,50.87862484126988
909,41.4,39.66538833333335
578,25.0,25.289628214285695
1163,29.46,29.038870119047623
1328,35.28,38.53696654761902
1660,38.01,38.0635211111111
1747,52.4,56.08783095238093
1397,40.24,40.17192083333332
32,39.37,38.65624218253969
828,32.2,32.21544297619048
683,36.5,37.49521023809524
780,35.8,35.81261047619048
466,32.45,32.792756587301575
789,30.9,31.555127817460306
1430,45.3,42.56685535714288
267,27.3,28.752954523809514
446,44.79,45.251756111111106
1222,38.0,37.41085904761903
7,29.05,27.687947934704177
723,28.7,30.268749285714296
456,25.97,27.607064166666678
636,33.5,33.46801605158728
997,54.9,58.494162440476146
286,34.58,32.22165234126984
577,31.9,31.28057644841269
1290,57.46,55.75622130952379
1253,42.42,42.72585734126984
1145,42.75,44.112435137085114
1229,59.22,57.04938684523809
753,34.7,34.78397779761903
928,58.2,58.571645595238095
107,32.1,30.49012130952382
501,62.48,63.74843345238098
1516,67.2,64.59951934523814
438,29.95,30.029026428571427
1321,52.3,50.6363297619048
514,27.44,27.4742350523088
1335,28.78,28.767593194444462
191,74.0,72.19550150793648
1520,66.33,61.702133650793655
433,39.45,40.97390285714286
1707,48.86,47.834934265873024
181,23.5,26.71054380952379
1475,69.8,66.98162956709956
1724,37.11,37.12286761904761
953,31.1,31.874250000000007
1535,60.29,53.7389897023809
21,36.14,36.53436293650792
832,57.2,58.715182976190455
1683,37.97,37.52938297619048
929,52.4,56.26259972222222
862,64.9,61.813583160173145
1383,53.3,55.77154460317456
316,48.16,46.67013700396825
1388,46.79,50.29751182539683
583,28.3,28.99074702380951
1065,42.9,44.971655198412684
61,34.09,34.63343613095238
561,51.0,49.21702500000004
384,29.4,28.6898675595238
733,24.3,25.10843337301586
1364,36.97,36.69518678571426
427,29.04,29.770862738095246
1057,53.0,55.84821865079364
148,32.4,29.09517440476191
958,74.8,71.19768154761898
1655,30.24,31.160559722222207
821,30.1,30.916397142857132
841,43.9,43.09172202380953
796,31.5,31.794750595238096
1674,36.09,35.81836833333333
1114,35.6,34.86057029761903
1150,29.2,27.68532458333333
766,63.5,59.742644484126984
403,29.67,30.476454821428568
767,56.2,55.11215869047619
343,31.84,31.75845206349207
1299,40.76,42.356530297619045
1407,64.9,64.9577648412699
1681,39.8,39.44870146825396
124,34.9,32.268966130952386
631,34.6,36.36293257936507
6,28.55,27.898469880952376
1670,40.52,40.709889404761896
383,27.88,28.350856884920628
308,46.59,43.013842321428555
1587,39.59,40.313942718253976
1684,37.11,36.686401071428584
1180,23.64,24.324251715367968
1533,55.05,53.90972684523805
1705,35.91,36.34785398809524
1492,59.05,58.23256137626266
748,33.9,33.73994547619047
894,65.7,65.93025982142858
412,32.59,37.92875609126983
1021,40.8,42.27140476190476
1166,27.0,27.182210595238104
136,45.2,48.672142658730166
985,42.9,43.27516607142859
98,45.41,47.45187458333336
1636,53.89,54.897534642857146
599,37.0,37.80238646825394
1035,42.5,41.311188551587286
1464,50.78,52.44826815476189
1164,28.13,26.770864940476205
548,32.22,31.497966904761903
207,24.6,25.071134345238093
1190,19.82,18.55787557539683
527,37.46,37.79888982142857
1761,45.85,43.73035630952379
802,51.3,47.88374555555554
955,30.6,31.32444702380951
2,31.81,31.155262619047598
1067,41.1,42.51123095238094
718,57.0,56.241366944444465
1474,58.06,57.92426190476185
1431,45.05,42.73461912698414
874,40.8,39.654395039682534
904,42.4,40.89697142857144
297,32.82,32.91484238095238
1614,29.82,29.60341329365078
1633,36.05,35.06751501984129
1541,55.9,58.40094880952383
1385,46.65,50.01780878968253
187,31.7,31.626726150793658
831,61.3,61.093082326839806
1680,42.19,42.40686244047619
3,31.14,30.779149285714276
45,46.68,46.97918551587301
964,57.0,58.2641508333333
1554,45.9,48.59016140873018
1113,27.8,27.96874869047617
556,22.25,24.239907251082254
404,29.26,30.726582440476186
1563,28.1,24.654299642857154
487,27.73,26.460752916666674
1181,23.38,23.904480584415595
1443,60.84,60.12399119047621
983,43.7,43.6698111904762
1246,50.53,48.938526488095206
591,46.3,50.789720734127
669,28.4,29.21744964285715
302,36.85,36.500306527777774
159,25.65,29.85410095238096
1152,29.05,28.18066238095235
845,40.6,38.620602480158745
57,45.38,44.95572374999999
1738,45.67,47.451912996031744
1449,55.98,56.50742355158728
822,33.4,32.66435944444444
812,36.6,36.36475470238092
1153,28.88,28.1116641341991
586,20.2,22.02097095238094
95,56.13,56.58153184523812
1197,23.14,25.60205517857144
649,20.2,21.276254285714295
1451,62.55,61.07872392857144
116,25.8,25.414891567460323
259,31.1,30.589832857142845
1650,31.86,31.63370446428571
1401,36.86,37.15907
8,27.86,27.468681911976915
218,56.7,58.20409849206346
366,43.02,45.31099922619048
963,62.1,61.391767261904754
1506,68.78,67.89023930555555
