,IFT,IFT ANN model
333,46.68,46.554653
334,32.4,31.23378
335,42.3,40.869938
336,50.1,51.545723
337,45.43,47.728466
338,28.88,27.508072
339,29.69,32.758972
340,19.82,20.0019
341,27.49,27.322872
342,32.45,30.95945
343,55.4,55.071148
344,36.85,38.22928
345,25.65,29.263546
346,45.38,45.542408
347,27.3,25.156427
348,69.19,69.66925
349,35.42,34.62946
350,59.6,59.39491
351,29.0,30.736113
352,32.6,32.239655
353,27.74,28.89183
354,63.55,62.53279
355,40.8,41.77287
356,38.4,38.206314
357,27.3,26.21849
358,34.58,33.300983
359,28.44,28.15145
360,35.4,35.512836
361,69.2,70.61848
362,38.43,37.1831
363,64.77,62.06819
364,53.5,55.08904
365,52.4,52.369
366,56.13,58.263313
367,57.41,57.823444
368,37.2,36.619236
369,30.1,29.89567
370,52.3,51.86409
371,24.35,24.067345
372,25.8,24.585527
373,58.4,58.032433
374,32.6,26.958435
375,51.19,53.29449
376,49.39,49.603745
377,27.86,26.791124
378,56.7,57.73202
379,43.02,44.239613
380,32.7,32.337696
381,58.6,57.73596
382,28.23,29.495647
383,35.6,35.08167
384,38.01,36.012024
385,34.8,33.93464
386,51.05,53.295048
387,57.28,57.190556
388,64.9,65.84516
389,48.2,49.441998
390,28.32,28.343685
391,38.8,39.53813
392,46.7,47.348457
393,27.44,26.526085
394,48.8,48.259094
395,42.1,42.186565
396,50.0,51.508442
397,60.41,61.236942
398,69.71,69.35639
399,39.5,39.18417
400,30.8,30.356705
401,29.8,27.15803
402,34.08,32.829796
403,37.9,36.77419
404,27.59,28.55714
405,41.6,40.499928
406,33.54,35.063774
407,40.4,40.773037
408,50.53,52.441303
409,40.29,39.383144
410,52.4,53.767887
411,38.62,38.929783
412,67.06,67.273575
413,27.53,27.079182
414,29.69,30.558943
415,41.47,40.852715
416,38.36,37.826023
417,41.2,41.729687
418,26.03,28.969778
419,50.78,51.648876
420,24.6,20.559895
421,32.91,32.33581
422,40.8,41.293407
423,45.2,43.099834
424,44.3,45.37579
425,31.19,31.257847
426,51.32,54.75151
427,46.94,47.570328
428,34.7,34.799805
429,34.7,35.283947
430,46.6,48.1216
431,28.3,27.350817
432,52.7,52.54981
433,60.29,58.44413
434,39.5,38.878613
435,55.58,56.589207
436,33.81,33.219482
437,58.46,57.68247
438,30.62,28.412317
439,50.6,50.013718
440,39.59,39.608925
441,46.9,47.057186
442,27.5,26.36377
443,48.2,47.264328
444,63.96,63.90658
445,28.1,27.224983
446,40.96,41.97366
447,49.5,49.934116
448,64.1,61.526962
449,54.0,58.908314
450,13.84,16.214975
451,36.16,35.191826
452,30.41,31.014734
453,23.38,22.408213
454,38.3,34.328964
455,48.16,47.896275
456,27.8,27.667435
457,31.5,31.167633
458,46.5,46.23673
459,24.5,23.342865
460,34.8,34.275566
461,41.7,42.066513
462,35.95,38.1307
463,35.5,35.72453
464,28.8,25.63979
465,30.1,30.453562
466,35.4,35.50701
467,25.52,25.427477
468,28.49,32.75783
469,21.2,21.676733
470,56.18,55.48674
471,43.3,43.05579
472,45.59,45.714207
473,38.0,34.358837
474,33.0,31.894772
475,47.9,49.077114
476,47.9,48.04936
477,38.56,36.182327
478,20.9,21.32264
479,43.74,45.295467
480,37.4,37.050846
481,36.84,37.09766
